Id,SalePrice
1552,157271.0666731433
1553,153411.09117882373
1554,117867.74018368695
1555,155674.58058948733
1556,53653.31616526656
1557,82563.696067638
1558,97494.96056233661
1559,65745.519562401
1560,110231.62474687793
1561,136051.11702559155
1562,138707.57643123704
1563,117963.88911865163
1564,129912.40931747376
1565,134970.81117746083
1566,229801.11932930513
1567,71132.43850136851
1568,205652.8619246279
1569,110935.66404532455
1570,133465.59905245295
1571,86185.39052897273
1572,141982.9337030804
1573,264370.6473656766
1574,133137.75764263666
1575,237435.87130054273
1576,269798.1929184983
1577,209078.46048973943
1578,153684.7098087069
1579,132561.00334902643
1580,207052.38804002514
1581,154819.75628501887
1582,142631.37842858012
1583,275364.9974342502
1584,235168.4124902645
1585,143928.0808401591
1586,58324.51988230203
1587,116010.1762491872
1588,155095.16957343998
1589,91779.11459910031
1590,134120.65178171988
1591,79568.38004935533
1592,137587.08726402873
1593,150400.4968025817
1594,173609.22197654494
1595,103429.55235931359
1596,226455.924725516
1597,215454.89999631804
1598,219536.28951456794
1599,185264.10478603782
1600,169679.00991982245
1601,55886.11096516624
1602,131253.85185410862
1603,86950.09463037155
1604,277262.9419755653
1605,226675.74102012254
1606,155812.1506625146
1607,148051.39392455108
1608,212098.6909000692
1609,182721.36766942358
1610,128988.1983170514
1611,136450.584698715
1612,178087.10321155423
1613,167466.2304418917
1614,133251.58225440595
1615,81722.53281562799
1616,55767.80037527275
1617,86005.1949230223
1618,117167.90671258396
1619,145140.79432651668
1620,171881.83570227947
1621,114814.27823889232
1622,141629.51534513617
1623,242015.8764193647
1624,182869.51875825087
1625,116462.56732055754
1626,177917.23598530923
1627,176283.26320778148
1628,287465.0800825966
1629,203442.4011772147
1630,335966.1685667444
1631,248575.0819814155
1632,246976.08186574245
1633,192196.61672972725
1634,190601.75866610522
1635,184434.48496987915
1636,139261.98278949072
1637,181763.42431262298
1638,172829.19985332538
1639,186102.52013427962
1640,244057.35360261973
1641,189593.354112074
1642,255781.20523980272
1643,221831.5318126207
1644,234697.6640357728
1645,203838.53096995247
1646,176260.9740201293
1647,160561.0903468061
1648,126676.69698574871
1649,128413.00496908044
1650,112851.07719336404
1651,106512.96687426511
1652,97547.39430959581
1653,101645.53317247482
1654,140442.26855124382
1655,118434.63358770497
1656,130166.88636351097
1657,158281.77640832018
1658,151145.73181635153
1659,125175.26576627896
1660,150679.68435798702
1661,374019.90569698135
1662,408421.36895619903
1663,376395.1188583976
1664,427226.4226538724
1665,335034.0995964492
1666,332597.5683160565
1667,339344.0675016603
1668,364705.140251083
1669,333789.5588602432
1670,361349.4418073852
1671,265462.68258840253
1672,390992.8643218064
1673,309050.641050056
1674,255629.16705148492
1675,203744.98319889337
1676,203825.70696757664
1677,223101.4086189816
1678,429404.1847892456
1679,381377.43692577735
1680,330347.6118358021
1681,284468.0219311834
1682,337244.6170157766
1683,194786.3172242319
1684,171406.29107582115
1685,174307.15593626827
1686,174355.77749950858
1687,166052.83491194644
1688,175663.8723134637
1689,187881.8068659373
1690,195492.01773208904
1691,185710.65133994224
1692,275410.88768968824
1693,177891.88085590536
1694,192619.53186953557
1695,170194.5412138881
1696,262359.21058423736
1697,177212.54554580012
1698,350507.00104051956
1699,342882.4587496141
1700,281007.6925294739
1701,268899.30779259687
1702,227017.85221451079
1703,230951.7544239281
1704,249370.19466343056
1705,259299.3991155557
1706,376027.8083893258
1707,231350.8486521804
1708,208033.44943240564
1709,260407.44687245693
1710,218806.9719160169
1711,286342.5728586721
1712,272323.9125110104
1713,282855.5414055076
1714,210964.25608276424
1715,207855.5276649251
1716,152496.3366648414
1717,180294.1696274426
1718,141472.88618527073
1719,212684.07344869152
1720,246619.7659981266
1721,153697.44044136454
1722,120439.97796155012
1723,148431.96890179114
1724,220938.9257880306
1725,241983.45612214343
1726,177997.46684714395
1727,146867.0439541838
1728,176914.91539976234
1729,170403.81060039042
1730,164127.1362307677
1731,102816.15639135626
1732,110153.2243337062
1733,100058.78482488368
1734,113237.67328587826
1735,107624.21796718147
1736,103590.6961306025
1737,299702.5687510024
1738,264223.41410780395
1739,262474.6099512103
1740,197096.35042895714
1741,177098.05841089704
1742,183553.87049744767
1743,166250.41608718084
1744,318992.8592539842
1745,220725.07674985367
1746,189813.36859360465
1747,206735.64759376913
1748,222195.3061791642
1749,136521.1179337363
1750,124800.05947220151
1751,216035.09853222466
1752,114910.08338651294
1753,151008.71607573028
1754,213678.53360414342
1755,164542.20277222386
1756,151968.13580384932
1757,116837.61583224579
1758,153733.30557466438
1759,169002.25722170272
1760,153237.59206770745
1761,146207.1986314573
1762,185100.4023293344
1763,191509.41509941465
1764,114169.5613335392
1765,180773.38105960318
1766,185346.09806584194
1767,219503.16674989183
1768,149464.45543353842
1769,164871.96268388175
1770,173384.52996802935
1771,136827.2137150094
1772,125660.65086304955
1773,119621.69983751676
1774,126161.91651727923
1775,153507.49514493626
1776,131380.6939781108
1777,118831.47807235713
1778,152390.69269232778
1779,117176.74709686753
1780,158007.69533195207
1781,136734.32780859328
1782,63800.00083480659
1783,145781.50928449968
1784,111902.71758663631
1785,137607.13821362308
1786,141325.65333430958
1787,167823.5489561822
1788,37862.761274326826
1789,107684.76646747207
1790,81201.29990933544
1791,197747.51984674402
1792,157344.60450714163
1793,132910.69182162825
1794,164863.64610603102
1795,124840.26013817592
1796,145616.85161366418
1797,118100.81643861171
1798,124939.91093272495
1799,111204.77352098527
1800,142367.16694660974
1801,121238.01922030852
1802,140097.0763233608
1803,161287.42094415415
1804,111845.76726762159
1805,132727.9439511646
1806,124644.80007923779
1807,159077.13644954818
1808,122446.67397316708
1809,139058.93272417563
1810,153970.99645645136
1811,88253.61735984939
1812,111279.53619279538
1813,144115.69754683762
1814,107243.88073356531
1815,39109.22830730118
1816,94956.03676821967
1817,119635.8397029743
1818,167360.77777746844
1819,110695.71040434111
1820,36524.692052412196
1821,116106.15807405976
1822,170353.11920784833
1823,53474.360482255695
1824,138584.4621307326
1825,157795.41680843348
1826,80392.12049861078
1827,110017.80834447546
1828,141458.42730186402
1829,201685.4407378079
1830,142884.5562418711
1831,163195.0276944884
1832,77177.84037101176
1833,165810.6986661636
1834,95773.82743446704
1835,106542.90508635354
1836,113609.43258669996
1837,86137.02453784819
1838,101734.27933976124
1839,112213.95642206876
1840,161782.03265088843
1841,132281.78374600958
1842,99450.41200382332
1843,109669.19366308989
1844,155391.5050799721
1845,137637.76226878958
1846,158516.3363465774
1847,174352.98449550278
1848,46607.19435602368
1849,125161.03763924737
1850,114784.46133707254
1851,135922.8361691445
1852,127778.62881486409
1853,110678.4920215403
1854,156709.93031711562
1855,170512.25252555287
1856,208086.79151600145
1857,111837.17675207509
1858,148635.9891772375
1859,119619.0740713122
1860,127412.66467699176
1861,123696.07013298012
1862,356088.34248849296
1863,343109.5662373289
1864,343119.8633384396
1865,379224.64439562534
1866,345861.78794847894
1867,231776.73677566485
1868,255646.22762497654
1869,188695.53081266442
1870,237698.49564556894
1871,278768.925979933
1872,174414.60141423822
1873,223763.3571410986
1874,141361.51462956693
1875,180830.88651871379
1876,207942.732321625
1877,211392.56809410523
1878,198584.48298027308
1879,139580.70594358514
1880,146534.20239767677
1881,249661.70938430366
1882,232841.99560987146
1883,187618.95069207798
1884,200144.52600847534
1885,233961.1051086008
1886,296132.995909655
1887,219870.2789771898
1888,241348.8981327311
1889,147679.87791260623
1890,87278.92229418666
1891,116028.33716936957
1892,97705.72575181385
1893,146970.8917459068
1894,116298.82311421842
1895,134974.19260689348
1896,136154.0833623889
1897,94346.66533409082
1898,86837.89035178046
1899,149962.05803395773
1900,163869.52937274415
1901,189585.49618407385
1902,181600.49686862074
1903,261967.67902573314
1904,166394.97231209825
1905,198377.32319055905
1906,167651.13222887402
1907,196676.05486457318
1908,104100.88113144401
1909,126893.52642492217
1910,115544.8908160599
1911,237840.12839153677
1912,297340.28842505545
1913,158923.3467227969
1914,90649.7716847146
1915,306777.4695430795
1916,84248.43130151497
1917,243062.1053953207
1918,130039.56019711762
1919,138355.87333397416
1920,164630.53868436196
1921,363949.15090411616
1922,335785.9219274117
1923,226255.05179837067
1924,208329.70970889612
1925,200488.56346469326
1926,340764.4971477535
1927,111218.07479505241
1928,156349.45670410385
1929,119621.61117303406
1930,119777.0713730692
1931,118422.83650466497
1932,119855.65022891946
1933,167459.6211877407
1934,192030.93559787003
1935,190634.77548876416
1936,197486.25752896233
1937,182338.05553834327
1938,170504.56378040055
1939,267341.1333823475
1940,201909.29288607894
1941,150870.93109168822
1942,173666.3031816167
1943,244951.86111539323
1944,394039.20126565633
1945,411980.72044447047
1946,114729.86659289373
1947,304948.01677654334
1948,158196.1332037237
1949,253538.04873688554
1950,193990.79848715465
1951,236037.8654128044
1952,211699.51842520444
1953,178100.4956112079
1954,185563.63875834947
1955,119972.66637923312
1956,327969.442068756
1957,150357.10343503754
1958,267605.9712970221
1959,131320.7482532832
1960,99854.51465059188
1961,124345.22123096103
1962,88629.2310121049
1963,93714.22256010643
1964,114715.7770430193
1965,126642.11493562104
1966,146169.6005902324
1967,295159.6777961196
1968,386277.408087668
1969,371761.4531153228
1970,394686.84685047844
1971,461677.3958226882
1972,366640.6198831078
1973,294179.3182152761
1974,350733.4525302346
1975,438683.68977005297
1976,281890.0618628557
1977,365026.17431674915
1978,338898.2657097508
1979,320227.65510197857
1980,185024.116398531
1981,341616.51456244197
1982,209764.83670756943
1983,193685.5675397414
1984,169341.24187441787
1985,234808.24581350852
1986,211768.53472020372
1987,198706.73879747605
1988,169888.83041252312
1989,192509.13775566185
1990,205528.66888977203
1991,232520.22959367104
1992,220735.08339532802
1993,173016.8487052695
1994,232872.48561931716
1995,181215.22506314598
1996,287816.7094970406
1997,318130.6910065097
1998,302257.5370217102
1999,320870.01431111235
2000,356187.540416681
2001,316697.0233013261
2002,260637.4433425191
2003,229359.69047125836
2004,270978.6919620448
2005,235478.84596688766
2006,225308.29151254066
2007,237560.08958691068
2008,233294.20009475434
2009,194302.59063243412
2010,186520.0141804011
2011,145596.46391502966
2012,165925.13678473257
2013,199632.74338590715
2014,187796.73881563742
2015,233180.36056700943
2016,200022.81447927223
2017,190488.6546593518
2018,102125.33077829482
2019,127426.83064379811
2020,76254.05774917034
2021,97521.65846229822
2022,218023.83954503294
2023,128775.41038108105
2024,306029.32885978627
2025,366824.2482607499
2026,172860.49746716768
2027,155289.742574119
2028,138709.5380917039
2029,178047.08464572718
2030,253484.74034805945
2031,241062.10553654237
2032,263081.14839097206
2033,253171.34688954754
2034,194426.22111323965
2035,241474.67644128064
2036,205277.90701864415
2037,207400.81905028946
2038,302858.60794746096
2039,269679.11456447793
2040,304507.0668161276
2041,285847.93482028076
2042,218103.69895446568
2043,174150.70726972504
2044,168839.4517016909
2045,199995.15634029347
2046,125200.69201983628
2047,120185.14401207934
2048,148356.72561955405
2049,133293.91427952214
2050,155250.76019268273
2051,119759.86037048919
2052,123512.27063456259
2053,150152.6192395836
2054,65333.42494025151
2055,169147.2008053522
2056,142186.229039778
2057,92300.61082379625
2058,211547.97285878717
2059,129884.07871658762
2060,181468.1228942537
2061,158816.61423135933
2062,120703.00189173676
2063,121209.44139182742
2064,120567.0435271418
2065,120403.02719818917
2066,169919.47477754718
2067,126793.21242808201
2068,134743.3665505011
2069,96945.86137943633
2070,112686.09976381075
2071,112551.93574196461
2072,175030.76096913463
2073,113019.58845693292
2074,173668.26393246232
2075,163826.22185884882
2076,124749.66347833246
2077,158863.50507205725
2078,138697.9029878662
2079,141518.4294052096
2080,122655.07163278165
2081,131039.08004848135
2082,127527.58406106103
2083,147897.0224442894
2084,113423.33085328038
2085,98132.3996022992
2086,125504.96867525799
2087,117505.87661650614
2088,79027.24732661853
2089,87600.60936649691
2090,107430.1197955053
2091,101142.13352507714
2092,135280.5434003087
2093,130868.59300091828
2094,104674.53226102516
2095,150306.77533371095
2096,83422.90048500116
2097,99439.32340592635
2098,167686.00010204257
2099,42541.662886622245
2100,68715.53351375542
2101,105822.33309799514
2102,141166.88402939145
2103,103479.28540281078
2104,162410.09664840973
2105,143551.46234109777
2106,22196.97813832166
2107,187918.36625872029
2108,132952.1289573128
2109,122743.22083120397
2110,106265.8436621587
2111,137038.05120597372
2112,152412.15614808688
2113,121801.03255871951
2114,111572.78592039086
2115,173799.15163689607
2116,126131.98020014097
2117,141374.6152904866
2118,152509.28500330914
2119,110368.19162010727
2120,93608.6487931119
2121,78113.36567168066
2122,116881.85163929837
2123,107576.12457371573
2124,201769.88350445114
2125,122548.54182281485
2126,156280.85766891704
2127,185319.7132956941
2128,122445.73464356968
2129,75526.35881744244
2130,131698.11066024262
2131,133347.01355879963
2132,101276.13456027408
2133,134207.73150824255
2134,109167.24807983928
2135,115696.75787116913
2136,66830.13046690822
2137,100067.78773524577
2138,126496.8613236777
2139,143462.66672675475
2140,139568.7973923341
2141,182735.31367901014
2142,123079.326254162
2143,138036.66826851806
2144,94454.56588438537
2145,132926.46461547958
2146,190330.15320051485
2147,122733.85311839986
2148,138102.21457318263
2149,162379.13244822982
2150,253371.24382053793
2151,133123.58605083462
2152,201694.75947377633
2153,190929.79734564712
2154,110849.2975564627
2155,153697.73888208775
2156,273235.98761992576
2157,232435.207903696
2158,249952.70070878218
2159,225252.71567134885
2160,166785.24488090002
2161,219349.42288405355
2162,367179.6027298369
2163,329628.6579728117
2164,286641.51834424085
2165,218192.38229743356
2166,161543.04539973068
2167,235082.72389968787
2168,182080.07844686764
2169,193375.59475259518
2170,209396.56953663216
2171,164376.7629122429
2172,135998.48497801076
2173,217808.85410619515
2174,223013.62737369165
2175,276357.8289022661
2176,325484.3739285993
2177,236015.13053237472
2178,216132.24995461653
2179,129042.31311723648
2180,219532.1716107938
2181,196406.52807849552
2182,201954.46023566555
2183,174560.5504990702
2184,141071.30965044396
2185,100930.66667832213
2186,153881.47769149335
2187,157453.3214142404
2188,147874.31015736016
2189,298711.2455302335
2190,79711.40429265099
2191,70489.58921002632
2192,84246.55468735658
2193,118491.84611846798
2194,98669.90086728265
2195,81932.41965727694
2196,100648.52917957283
2197,118679.49302550533
2198,164130.53120226692
2199,176492.78331186983
2200,162486.01234992198
2201,164640.02125839668
2202,211544.78142400854
2203,140392.33314625395
2204,189544.72033092286
2205,134486.65988874598
2206,171319.56628678937
2207,214935.16825092223
2208,266319.83332709514
2209,262366.02711819124
2210,111656.54093657027
2211,139800.67335356842
2212,134152.6684390963
2213,103677.93904359057
2214,145326.2026738088
2215,107432.01441211672
2216,148560.10033964366
2217,41219.813154274714
2218,68357.25691214949
2219,76304.71376674762
2220,42330.16947944753
2221,308997.4186580954
2222,297243.13541078276
2223,291796.1038537455
2224,212219.39784452936
2225,117438.86925763788
2226,174924.06277142488
2227,182888.82097477233
2228,274715.38444289716
2229,213018.90817762702
2230,138550.2463162772
2231,217142.95518375398
2232,181476.5355590093
2233,177377.74575569143
2234,238104.73595648666
2235,226247.00834189274
2236,217106.57957809186
2237,288734.73181341717
2238,226359.6272806878
2239,94470.2054314795
2240,160367.03856661776
2241,133557.0021869801
2242,110065.94809177646
2243,115043.8727814079
2244,91716.9685116323
2245,117959.16260133358
2246,130814.09164261282
2247,136054.4167272878
2248,125830.43296301155
2249,107051.53449213551
2250,112393.63890479575
2251,94314.31856082974
2252,182438.30316220177
2253,165090.82098539663
2254,212443.52650043054
2255,196586.0681532817
2256,192390.89956207096
2257,216434.2826524095
2258,155436.88912375737
2259,171119.3698329141
2260,152795.427462004
2261,230217.38088385586
2262,228368.87578075868
2263,389197.29169301817
2264,422045.92548905796
2265,140718.73350841005
2266,330506.65111728245
2267,353721.1066082374
2268,406291.3743335341
2269,156543.90154609084
2270,194459.98008733406
2271,197155.93701274227
2272,203258.93436271022
2273,149163.69291977235
2274,188128.4557770961
2275,128656.67773046554
2276,186623.09383304056
2277,173173.32675914012
2278,158100.95103524125
2279,121647.2017595456
2280,96875.43237198284
2281,151302.75480684638
2282,156752.85303344252
2283,105233.69299519341
2284,110296.31561213604
2285,145629.56639967544
2286,130209.24630286463
2287,359809.0810810836
2288,301251.89948449086
2289,328550.6061176836
2290,392279.1275621459
2291,373284.81492690963
2292,418827.9936121505
2293,416142.5352970424
2294,397563.85394029424
2295,426537.8405708158
2296,230678.1363727603
2297,367902.5000929911
2298,371399.5832881271
2299,357698.3182981821
2300,336493.28412663203
2301,330437.761752152
2302,269745.4984153139
2303,250875.34222139686
2304,253116.9939259882
2305,204019.64649590093
2306,197403.7181405943
2307,214274.28150824306
2308,231008.59724356
2309,296196.1866707108
2310,226827.94604028948
2311,209226.19133026723
2312,160325.14434900228
2313,166272.2020391972
2314,156624.9976994173
2315,182711.53513847047
2316,189198.9139096348
2317,189513.07098928269
2318,157896.75311140972
2319,167433.1843158307
2320,164354.5996350816
2321,250661.49399191816
2322,191013.26835408702
2323,227171.91901598754
2324,190558.36737491353
2325,210003.33125024056
2326,177385.46789810888
2327,201815.0986900332
2328,214837.32982392795
2329,194035.92588280188
2330,172739.64767433656
2331,332745.35468351084
2332,412543.23508355283
2333,335271.59298930806
2334,293416.3535382075
2335,313635.3589312895
2336,330299.38151293003
2337,171381.16838780197
2338,234598.77808351
2339,226739.7879672459
2340,352982.27017603675
2341,181452.065582157
2342,233210.89179666573
2343,225745.3604316702
2344,233121.56271578732
2345,227785.98262641276
2346,194109.36584782996
2347,181308.98938223487
2348,231034.29791336448
2349,181084.83963720535
2350,295942.4445806978
2351,246811.62376372493
2352,258367.21735866053
2353,263047.0423977212
2354,157429.3354968807
2355,150812.35672975506
2356,152486.7188436928
2357,191175.09620331123
2358,200528.56760940945
2359,120836.12764916848
2360,126549.02638813737
2361,142969.2642931093
2362,237101.42690539616
2363,176381.8537021355
2364,157645.62627465453
2365,206816.06154553138
2366,194673.1657606382
2367,217799.27904418122
2368,222122.92593711952
2369,192263.36480625765
2370,164170.0417425275
2371,170250.7917723693
2372,186880.9451485905
2373,291191.6038223641
2374,305718.6514860353
2375,268836.05196275597
2376,278984.57077576197
2377,321482.1292587123
2378,151499.41449058708
2379,213124.23471528792
2380,123398.74319790734
2381,171320.9154918876
2382,223002.35745955713
2383,189528.379191751
2384,234562.7053874504
2385,166760.5116802163
2386,131311.86449300498
2387,133521.96452902793
2388,114020.54968994262
2389,113169.54307456606
2390,158751.0848443827
2391,127228.55240037339
2392,108826.9546579629
2393,173336.0271928429
2394,154948.60319602652
2395,212468.97733078338
2396,138055.47608764528
2397,210913.78465247992
2398,129184.3373397456
2399,78388.65295258549
2400,58019.95767338935
2401,134352.5273984156
2402,142651.8581699304
2403,149214.61994469923
2404,155537.49025527015
2405,150779.35887531517
2406,146360.62344560714
2407,125070.28982226981
2408,159669.71076459123
2409,116317.8795716532
2410,169099.86259631766
2411,115429.19739318138
2412,160514.63807010965
2413,122605.30934017547
2414,178457.90036480397
2415,117288.08474122477
2416,131874.2063019987
2417,139675.07093127514
2418,144092.39005198807
2419,117573.82079920347
2420,115778.26249419223
2421,135472.88997260795
2422,104567.04149527871
2423,134865.16064719064
2424,132146.96827558056
2425,203146.22619212384
2426,139864.87358287058
2427,130452.5895864868
2428,188349.65795571625
2429,108661.76719078526
2430,137528.17325022537
2431,99728.568753978
2432,165605.74013218272
2433,158067.3717018466
2434,149052.77935454086
2435,162709.60980358336
2436,121401.54399308085
2437,94795.51818376023
2438,131868.76876698562
2439,94319.71120581741
2440,130827.86282664072
2441,104462.71948060265
2442,91465.88007965824
2443,153434.83135734114
2444,110382.29561118071
2445,77759.23129751754
2446,140981.47102585807
2447,186201.7731047722
2448,133299.54184967978
2449,104076.0142155498
2450,168629.9375467084
2451,107819.6187318404
2452,217674.04614334134
2453,104178.27773468988
2454,117944.72198384057
2455,100121.98173936026
2456,164355.07170631166
2457,161035.73593154992
2458,147409.7330233499
2459,128957.47162057215
2460,147908.38195749663
2461,147101.50835207023
2462,127483.76914002292
2463,129176.25626467192
2464,199130.1280498542
2465,123473.28975154052
2466,115063.33938108268
2467,114609.95662060846
2468,86019.29417768482
2469,75078.8311726664
2470,206375.3480777964
2471,230999.45055891376
2472,168321.29824777308
2473,115991.51516425156
2474,74638.99513164558
2475,201152.31606284843
2476,109748.97852723172
2477,105744.93130702549
2478,138955.27733819955
2479,99527.35922601481
2480,173675.77229123213
2481,134476.37070640502
2482,106691.89353675768
2483,109220.24706410267
2484,129817.19082381716
2485,128679.35728286393
2486,146179.29559889168
2487,194271.10009151767
2488,182988.6455168305
2489,163251.4723782345
2490,137323.89549934224
2491,96285.03250699665
2492,181218.36377578788
2493,171590.43425184104
2494,151695.00934520573
2495,76788.22117243859
2496,222320.46262327407
2497,158428.50740733976
2498,108812.99869693874
2499,82785.36373965221
2500,95331.56638700841
2501,147253.89524513064
2502,136761.3117406912
2503,92706.61411678
2504,182957.39486439293
2505,242034.99645458045
2506,232758.17837758025
2507,275022.94934204686
2508,227039.59462343948
2509,221121.59691632353
2510,204701.95442589652
2511,175002.29020178562
2512,214539.33899129403
2513,212158.57608231227
2514,229036.8609087069
2515,163896.30544931674
2516,169893.63691469224
2517,158843.67563775321
2518,167084.54625930975
2519,249612.9672686956
2520,237408.9434546869
2521,190198.09050686285
2522,230916.11707863433
2523,113514.39685834514
2524,153232.33557011664
2525,163643.41752297187
2526,148658.0510340681
2527,139491.72716027312
2528,126446.36062235129
2529,163280.27313433774
2530,118985.26661433617
2531,266047.272090229
2532,214325.05799692066
2533,197101.8617538698
2534,266548.2643605879
2535,267636.0423626754
2536,229278.05517567275
2537,253757.05034667952
2538,162200.21321872657
2539,182629.16803271603
2540,191920.51760792953
2541,183476.15578604536
2542,163269.45101074968
2543,109973.82806592516
2544,107781.73046063143
2545,118711.0571681608
2546,112632.77636836853
2547,143500.14269681834
2548,182115.01606728393
2549,142244.27970820724
2550,544800.6819080487
2551,128585.28768086934
2552,137046.3501672612
2553,75320.18926964165
2554,83780.57871333032
2555,98471.98301994416
2556,100733.08639252733
2557,117265.67499015271
2558,189022.67988017283
2559,147322.87385565124
2560,218544.78150628426
2561,167309.67895735323
2562,169717.19346566102
2563,164257.36597739626
2564,215136.17591606686
2565,187180.4170061146
2566,152905.57746310614
2567,142781.21306374844
2568,220847.55352235155
2569,234859.2282833669
2570,101315.89421108214
2571,208957.9580873095
2572,153730.8544627073
2573,207328.1839263962
2574,303275.9845300317
2575,128810.79974598275
2576,132685.48663494003
2577,112893.33156851307
2578,58907.32272589917
2579,56094.20322080224
2580,113749.84036880941
2581,118058.86747097026
2582,138938.85811948357
2583,273805.8489617108
2584,160599.63056723156
2585,178442.86104635836
2586,204106.38206236123
2587,194218.8077036161
2588,133166.58329919225
2589,154049.62206985406
2590,198371.4048836527
2591,208237.57827270683
2592,192454.69069700618
2593,254856.52327311155
2594,181085.98518914904
2595,225137.41249515256
2596,274180.33530213486
2597,208946.78073585208
2598,288151.7287891675
2599,348218.51576396765
2600,178773.9458720563
2601,158791.69532988116
2602,79294.76404956076
2603,76477.68660772394
2604,84689.6525939533
2605,66924.17491419194
2606,131356.58553947206
2607,212178.6256654152
2608,189743.1773282804
2609,154802.96292689873
2610,108652.90234346758
2611,105282.332211748
2612,155268.2240796307
2613,137947.03047653392
2614,112188.71648501826
2615,170813.4090370054
2616,159895.3572159662
2617,189142.98696220177
2618,234278.36696346325
2619,186141.32529614738
2620,201789.37156163808
2621,197134.16534392547
2622,179463.5530429182
2623,230589.520035755
2624,295149.08324574656
2625,264212.4348215036
2626,187502.45872130082
2627,194330.46001975017
2628,477899.7585683289
2629,505868.83123303484
2630,411458.99861912325
2631,434704.1029054593
2632,419919.3265948644
2633,321689.40445362986
2634,420724.76572051784
2635,151978.87757398456
2636,170970.6325998836
2637,195482.58198675455
2638,272988.0500654337
2639,202444.7074986979
2640,156699.00022733875
2641,125274.4213817789
2642,163163.68840518408
2643,97508.68399403838
2644,92455.14744548022
2645,107401.04798143613
2646,94046.81367024255
2647,102623.78541189583
2648,146804.61542356003
2649,161177.02641712804
2650,138993.1914604681
2651,131300.42489687493
2652,376639.96375769173
2653,272406.09647943266
2654,278367.66273143387
2655,407197.2056422995
2656,335374.9160691869
2657,343197.89949201746
2658,328828.88109039457
2659,352423.82364139357
2660,366992.6292748255
2661,365479.7082206648
2662,381449.91807673883
2663,275655.482290233
2664,297873.9284992829
2665,350219.6345402668
2666,289420.00034537097
2667,178664.77781684906
2668,186549.862346575
2669,186719.67427368206
2670,275357.6514174575
2671,189707.16949971067
2672,207357.89093046426
2673,202065.4662480714
2674,197907.23666653456
2675,203766.8667770956
2676,194169.2264061413
2677,210420.27251354035
2678,256245.53329163755
2679,292583.74774249387
2680,307107.900967135
2681,416218.43956555775
2682,361049.3552199084
2683,504835.4692055715
2684,350318.30903128
2685,351604.24477450026
2686,226521.03738336812
2687,303768.20539082785
2688,215953.91365700215
2689,214787.9419684509
2690,363126.9103550164
2691,190962.62312583858
2692,158038.90059825755
2693,198178.217483812
2694,148924.47460755566
2695,202666.15552688343
2696,184765.90565809107
2697,184301.24813351769
2698,210360.42861100787
2699,147965.35438907403
2700,150797.88447177887
2701,149253.4405171799
2702,101353.1602258248
2703,129887.58609260363
2704,141817.68575283932
2705,106630.03519081499
2706,104457.21175590623
2707,104403.0340737903
2708,131119.56189943803
2709,117776.48462969589
2710,141401.04436610476
2711,280488.3474022413
2712,413376.54739093146
2713,157735.08165154804
2714,141486.6106047657
2715,170911.31597671134
2716,122512.00317325583
2717,186597.17192352493
2718,206649.65459040448
2719,143450.87395049236
2720,192367.26602867537
2721,117974.93889329839
2722,153514.35806915187
2723,142421.12286921625
2724,119165.55750162597
2725,141889.9052890489
2726,134902.34691446414
2727,168040.53883332852
2728,193013.89740272367
2729,145191.23058346135
2730,153580.40977079177
2731,150130.49214895477
2732,155208.38332930137
2733,159507.32889384055
2734,121321.12122385716
