Id,SalePrice
1706,353787.28
1707,218942.27
1708,213830.28
1709,297001.47
1710,226921.56
1711,256849.69
1712,274999.3
1713,270545.62
1714,236664.72
1715,205565.19
1716,180118.97
1717,168713.64
1718,135882.66
1719,201209.08
1720,245508.48
1721,160994.53
1722,118472.5
1723,156511.44
1724,211537.08
1725,244288.62
1726,192744.61
1727,156451.6
1728,173011.0
1729,161993.47
1730,155822.77
1731,128242.9
1732,130936.63
1733,115781.83
1734,103082.92
1735,124650.64
1736,121513.8
1737,307380.6
1738,223942.92
1739,254535.81
1740,224298.8
1741,196386.55
1742,176176.36
1743,173363.12
1744,272326.6
1745,222273.72
1746,176686.19
1747,222086.19
1748,223118.34
1749,154129.47
1750,129416.35
1751,231101.02
1752,120808.836
1753,139922.11
1754,203043.8
1755,173121.9
1756,131605.66
1757,125211.336
1758,139965.48
1759,159443.66
1760,161769.0
1761,147321.34
1762,159432.7
1763,166521.75
1764,120199.74
1765,153101.48
1766,168083.61
1767,205104.42
1768,141683.98
1769,177388.89
1770,140059.36
1771,129598.28
1772,143403.77
1773,134891.95
1774,119824.336
1775,136035.27
1776,129576.65
1777,118645.16
1778,127837.86
1779,117636.1
1780,178895.12
1781,127564.45
1782,87767.984
1783,143699.47
1784,102399.305
1785,109923.15
1786,128825.65
1787,166416.81
1788,52653.734
1789,88860.78
1790,78034.734
1791,170010.45
1792,162195.52
1793,126135.99
1794,148369.36
1795,136411.5
1796,114136.02
1797,119967.15
1798,119743.46
1799,102093.02
1800,135036.62
1801,144935.4
1802,121917.055
1803,143732.78
1804,143950.34
1805,135240.52
1806,114167.375
1807,121538.02
1808,116285.21
1809,118653.87
1810,148956.89
1811,102429.09
1812,96878.67
1813,127846.516
1814,95263.43
1815,42919.25
1816,99359.58
1817,110977.86
1818,141468.77
1819,123367.71
1820,57725.875
1821,104171.3
1822,137781.19
1823,46797.652
1824,134663.55
1825,131769.8
1826,109252.7
1827,109727.81
1828,145876.7
1829,109926.3
1830,137289.84
1831,141835.27
1832,79409.49
1833,134888.86
1834,119398.625
1835,130256.61
1836,128123.46
1837,90823.4
1838,134943.03
1839,85576.83
1840,162332.92
1841,161690.64
1842,85175.99
1843,133218.47
1844,131782.88
1845,136125.72
1846,155432.14
1847,160131.06
1848,54607.492
1849,101146.67
1850,117180.49
1851,147349.72
1852,120241.94
1853,129239.36
1854,167748.12
1855,149255.08
1856,212901.58
1857,131444.1
1858,139957.34
1859,116633.625
1860,152737.62
1861,115864.12
1862,291287.75
1863,280294.62
1864,280294.62
1865,313311.03
1866,344703.06
1867,245380.67
1868,312986.4
1869,207000.9
1870,231658.64
1871,237008.48
1872,170710.69
1873,253383.94
1874,143127.9
1875,195897.77
1876,197413.69
1877,210105.17
1878,192940.47
1879,127452.82
1880,134234.27
1881,241960.28
1882,254706.77
1883,193191.61
1884,206572.58
1885,238758.28
1886,300824.16
1887,204670.44
1888,271712.03
1889,158123.36
1890,125910.89
1891,133461.22
1892,108378.92
1893,124212.164
1894,119510.49
1895,128969.35
1896,125937.19
1897,116254.055
1898,112365.74
1899,146317.27
1900,159060.78
1901,169318.89
1902,137966.45
1903,214531.3
1904,146070.62
1905,196716.64
1906,175000.67
1907,184187.4
1908,105889.305
1909,135262.95
1910,120408.555
1911,213445.0
1912,339380.28
1913,141621.84
1914,67622.69
1915,313929.88
1916,62416.633
1917,247357.83
1918,141098.23
1919,171028.3
1920,154095.08
1921,454489.7
1922,332714.5
1923,214741.11
1924,260130.28
1925,197145.6
1926,403931.2
1927,132642.67
1928,151403.81
1929,121441.74
1930,131218.4
1931,137558.11
1932,138903.02
1933,182111.52
1934,183244.62
1935,176371.38
1936,187227.7
1937,187236.81
1938,177531.89
1939,245769.92
1940,181381.98
1941,169400.3
1942,193854.92
1943,207285.97
1944,343912.72
1945,386954.16
1946,128854.27
1947,328873.06
1948,149077.4
1949,243590.25
1950,180101.8
1951,260371.52
1952,238481.78
1953,165292.22
1954,178917.14
1955,137904.1
1956,276296.9
1957,148128.17
1958,314890.88
1959,137340.39
1960,115305.91
1961,122431.7
1962,97912.09
1963,103542.85
1964,114113.71
1965,151470.55
1966,140399.17
1967,291584.6
1968,423274.3
1969,421427.16
1970,444511.34
1971,424722.3
1972,402711.88
1973,267259.03
1974,311849.47
1975,468202.72
1976,264906.22
1977,350738.28
1978,353550.2
1979,338270.0
1980,200293.94
1981,347126.1
1982,223310.36
1983,197496.36
1984,160081.89
1985,210227.23
1986,205678.34
1987,182810.0
1988,179737.69
1989,196874.47
1990,206891.17
1991,240210.84
1992,209043.88
1993,168869.78
1994,232702.88
1995,184070.98
1996,247022.84
1997,303941.2
1998,350945.72
1999,247202.66
2000,320566.1
2001,254190.88
2002,251412.31
2003,255170.42
2004,282311.47
2005,219033.95
2006,239812.58
2007,251214.11
2008,219849.92
2009,192760.61
2010,189918.77
2011,132582.22
2012,177268.14
2013,183534.42
2014,186041.77
2015,211216.77
2016,198573.81
2017,195364.17
2018,120265.79
2019,135585.97
2020,109734.62
2021,110550.04
2022,182969.23
2023,143388.45
2024,244752.45
2025,370351.06
2026,174711.84
2027,154616.78
2028,153355.02
2029,172319.89
2030,278408.16
2031,228960.16
2032,243783.14
2033,270550.25
2034,164772.98
2035,220371.34
2036,188127.64
2037,195018.67
2038,287330.2
2039,219744.48
2040,302835.94
2041,304403.56
2042,201051.02
2043,178403.6
2044,144813.14
2045,221303.5
2046,133012.42
2047,150649.81
2048,145551.67
2049,133873.36
2050,181609.77
2051,109893.17
2052,134415.9
2053,144098.14
2054,79649.85
2055,154396.78
2056,138370.06
2057,118078.73
2058,218103.45
2059,129764.99
2060,180080.16
2061,170898.83
2062,134770.44
2063,99611.195
2064,142875.75
2065,119453.52
2066,161883.2
2067,114505.836
2068,123254.46
2069,90170.24
2070,112649.43
2071,95775.47
2072,134372.08
2073,140762.5
2074,183453.58
2075,138406.34
2076,129662.69
2077,159838.42
2078,131054.07
2079,135835.36
2080,121371.57
2081,129459.43
2082,131430.81
2083,146404.08
2084,116370.97
2085,121350.625
2086,115002.14
2087,125482.45
2088,93710.76
2089,72964.74
2090,132496.14
2091,130579.87
2092,122823.125
2093,116190.766
2094,103895.086
2095,151908.3
2096,76161.86
2097,91616.96
2098,147888.62
2099,55245.824
2100,86130.98
2101,121877.52
2102,130508.9
2103,105452.64
2104,130779.89
2105,123080.62
2106,66797.51
2107,211952.06
2108,113062.41
2109,109143.875
2110,126953.625
2111,150321.88
2112,138245.55
2113,104960.4
2114,113626.66
2115,167434.06
2116,114851.766
2117,152937.02
2118,129660.586
2119,108513.266
2120,113652.56
2121,85972.26
2122,103023.266
2123,77976.63
2124,165101.42
2125,121698.195
2126,143656.31
2127,147478.36
2128,122790.56
2129,99967.31
2130,135338.7
2131,134766.2
2132,120913.15
2133,119625.89
2134,126813.375
2135,96997.84
2136,82148.625
2137,114076.93
2138,133627.05
2139,155854.28
2140,137633.31
2141,138639.92
2142,124054.95
2143,145606.1
2144,102993.5
2145,138122.06
2146,167068.31
2147,141219.27
2148,132072.38
2149,141428.58
2150,232706.88
2151,127611.54
2152,167672.78
2153,160811.02
2154,107701.664
2155,137795.38
2156,239589.92
2157,239206.58
2158,242032.06
2159,200430.94
2160,171843.8
2161,235035.14
2162,418821.66
2163,367200.62
2164,227340.7
2165,195225.61
2166,148105.0
2167,223138.36
2168,207001.11
2169,194915.11
2170,225887.97
2171,148989.98
2172,131276.23
2173,178865.61
2174,229746.27
2175,302818.03
2176,321045.53
2177,236694.28
2178,203696.42
2179,140469.62
2180,218023.39
2181,181587.42
2182,211302.39
2183,190906.08
2184,125893.836
2185,106486.484
2186,144258.33
2187,150492.86
2188,150923.33
2189,207555.39
2190,82565.69
2191,87318.06
2192,92016.08
2193,93195.0
2194,102846.27
2195,111652.29
2196,108384.81
2197,108488.84
2198,164851.73
2199,199353.11
2200,159057.73
2201,140610.89
2202,211937.5
2203,132154.39
2204,181695.0
2205,110405.38
2206,155545.88
2207,209460.56
2208,264442.78
2209,232436.5
2210,111193.125
2211,112108.95
2212,120011.44
2213,107244.84
2214,127959.71
2215,107695.81
2216,145339.3
2217,61633.285
2218,73470.15
2219,68193.51
2220,69999.97
2221,311230.88
2222,264642.6
2223,319546.34
2224,207173.72
2225,118294.0
2226,187353.98
2227,196032.14
2228,251648.36
2229,256824.45
2230,162106.44
2231,213357.48
2232,175262.89
2233,162288.66
2234,225226.5
2235,210085.73
2236,281982.12
2237,339092.34
2238,199492.33
2239,116140.13
2240,162377.2
2241,166435.55
2242,121388.82
2243,121502.09
2244,101873.12
2245,92245.93
2246,138864.47
2247,115488.26
2248,123131.45
2249,121421.01
2250,132627.73
2251,91902.945
2252,166075.78
2253,152886.86
2254,171981.36
2255,191064.72
2256,180607.66
2257,206739.89
2258,163563.69
2259,185309.39
2260,150235.03
2261,181687.55
2262,203066.45
2263,372388.6
2264,436038.84
2265,172610.36
2266,313830.2
2267,382751.03
2268,421891.6
2269,150578.28
2270,193515.97
2271,221650.95
2272,200530.94
2273,164367.12
2274,187490.19
2275,169880.8
2276,199575.67
2277,182215.58
2278,145506.84
2279,117925.336
2280,117998.234
2281,168500.58
2282,199669.72
2283,101691.984
2284,105912.33
2285,144756.39
2286,128224.06
2287,356849.88
2288,282092.12
2289,420241.2
2290,470464.84
2291,334609.75
2292,458503.6
2293,454175.12
2294,438632.22
2295,456588.03
2296,293737.6
2297,317144.56
2298,329754.3
2299,380852.53
2300,335510.2
2301,267925.88
2302,246295.03
2303,237654.23
2304,240806.75
2305,183990.78
2306,181164.67
2307,196657.92
2308,221771.27
2309,271914.47
2310,209166.72
2311,193785.97
2312,161467.2
2313,179179.25
2314,161519.72
2315,177007.81
2316,183676.08
2317,193773.4
2318,182434.84
2319,180631.25
2320,183585.89
2321,227669.19
2322,175496.72
2323,185504.42
2324,179487.27
2325,217653.6
2326,172965.47
2327,204469.89
2328,219038.33
2329,189039.83
2330,180173.44
2331,385801.2
2332,396867.12
2333,330690.6
2334,254020.02
2335,263300.8
2336,330063.28
2337,198038.42
2338,289961.25
2339,217292.52
2340,424889.62
2341,229902.98
2342,237757.14
2343,227676.56
2344,225970.92
2345,244929.9
2346,213396.36
2347,201197.95
2348,251084.53
2349,184250.3
2350,290579.97
2351,254881.23
2352,264023.22
2353,244517.75
2354,144741.47
2355,145962.02
2356,150612.61
2357,191646.33
2358,195507.69
2359,128946.48
2360,123274.805
2361,148993.27
2362,285105.06
2363,137551.03
2364,143590.56
2365,227773.0
2366,188643.8
2367,223459.06
2368,216642.38
2369,215377.52
2370,169769.69
2371,171744.69
2372,193763.61
2373,284631.53
2374,310284.6
2375,257399.94
2376,275056.25
2377,336207.5
2378,141416.17
2379,194481.0
2380,143785.56
2381,167602.28
2382,202836.7
2383,208535.72
2384,245563.52
2385,167366.36
2386,135400.02
2387,133984.47
2388,94661.18
2389,122646.375
2390,149703.12
2391,139003.47
2392,109016.13
2393,165679.98
2394,138596.69
2395,207085.02
2396,145581.8
2397,213443.17
2398,129847.94
2399,57705.895
2400,56185.344
2401,107695.3
2402,142027.75
2403,135045.12
2404,150885.48
2405,160224.7
2406,140830.72
2407,128465.56
2408,142383.34
2409,126478.82
2410,159200.7
2411,123738.41
2412,152374.19
2413,133483.5
2414,142545.16
2415,129969.97
2416,115946.02
2417,134759.64
2418,131461.02
2419,134476.69
2420,125203.09
2421,143600.16
2422,102992.72
2423,120231.38
2424,142885.42
2425,190962.7
2426,133304.77
2427,134455.02
2428,170570.4
2429,116802.484
2430,134665.6
2431,111235.875
2432,140127.1
2433,152182.2
2434,142430.73
2435,141543.27
2436,111478.33
2437,116416.92
2438,128138.125
2439,113470.61
2440,122553.77
2441,93694.32
2442,93663.586
2443,123981.15
2444,123487.305
2445,83432.34
2446,132026.03
2447,171797.75
2448,128737.586
2449,107584.63
2450,142148.36
2451,126452.164
2452,226167.97
2453,93862.37
2454,120714.164
2455,126490.76
2456,140833.94
2457,128741.64
2458,121117.766
2459,117620.51
2460,146626.25
2461,124746.26
2462,145493.23
2463,127752.67
2464,177164.88
2465,134124.6
2466,113347.96
2467,136978.58
2468,78490.625
2469,61807.164
2470,179418.98
2471,229970.73
2472,156532.94
2473,121794.1
2474,86370.51
2475,227892.5
2476,118159.16
2477,122602.17
2478,151535.12
2479,100207.945
2480,144958.62
2481,122665.56
2482,130479.28
2483,117084.086
2484,133709.39
2485,130718.04
2486,151401.66
2487,158450.78
2488,164554.86
2489,140305.34
2490,145567.08
2491,85907.76
2492,179527.84
2493,140395.83
2494,149860.4
2495,85130.76
2496,244526.84
2497,152467.95
2498,114189.05
2499,93063.28
2500,122174.516
2501,138314.9
2502,153338.64
2503,100655.52
2504,167268.39
2505,215000.53
2506,255377.83
2507,310189.9
2508,248704.7
2509,214113.1
2510,221082.64
2511,181981.31
2512,210799.8
2513,214806.44
2514,258916.53
2515,151501.17
2516,165206.64
2517,137936.58
2518,149993.1
2519,221737.22
2520,213209.61
2521,183801.72
2522,217800.61
2523,121012.125
2524,135597.34
2525,149902.14
2526,139881.16
2527,117917.24
2528,129201.9
2529,134086.73
2530,112938.8
2531,254278.64
2532,221607.2
2533,196666.55
2534,236450.84
2535,321818.94
2536,227368.45
2537,230234.3
2538,181074.34
2539,187625.4
2540,176153.52
2541,182470.34
2542,175550.28
2543,123116.42
2544,121308.625
2545,132164.1
2546,127035.375
2547,141230.98
2548,153219.06
2549,165812.12
2550,266459.9
2551,140492.67
2552,126742.52
2553,77927.72
2554,114611.05
2555,121589.375
2556,107043.65
2557,109487.49
2558,134209.42
2559,139512.11
2560,147896.67
2561,145789.5
2562,135322.17
2563,150857.7
2564,209092.92
2565,148539.69
2566,168145.66
2567,145327.39
2568,201172.42
2569,209915.5
2570,110217.07
2571,181208.05
2572,144449.4
2573,230183.58
2574,278764.72
2575,127150.04
2576,127119.73
2577,154687.86
2578,89386.305
2579,60488.688
2580,123464.34
2581,117774.39
2582,121188.016
2583,301945.4
2584,174684.19
2585,179540.5
2586,209416.61
2587,193863.98
2588,148266.11
2589,148229.06
2590,215171.61
2591,222721.22
2592,218215.6
2593,250175.3
2594,173781.42
2595,189841.8
2596,309784.9
2597,172462.42
2598,280368.94
2599,288172.7
2600,141799.97
2601,145871.14
2602,79273.07
2603,90257.65
2604,84802.74
2605,72854.32
2606,146435.22
2607,214371.77
2608,219120.86
2609,180442.38
2610,111196.414
2611,113983.625
2612,155786.81
2613,130230.4
2614,129312.84
2615,157087.9
2616,143124.77
2617,176820.03
2618,186847.6
2619,189075.53
2620,190562.11
2621,178877.22
2622,188751.95
2623,245122.7
2624,323667.22
2625,290224.9
2626,176365.14
2627,167129.19
2628,487023.78
2629,529960.25
2630,366645.28
2631,476142.2
2632,455937.06
2633,336645.44
2634,431849.97
2635,154570.78
2636,181246.6
2637,177447.44
2638,258862.45
2639,191139.08
2640,157442.75
2641,108655.76
2642,189038.92
2643,102781.07
2644,124870.28
2645,101675.5
2646,94761.71
2647,104836.16
2648,140825.34
2649,148178.05
2650,143177.73
2651,145883.25
2652,434183.56
2653,242105.7
2654,248131.38
2655,426835.44
2656,321060.22
2657,348931.0
2658,290702.75
2659,300622.84
2660,355095.1
2661,367508.56
2662,347107.56
2663,269456.16
2664,265515.25
2665,329216.38
2666,289811.44
2667,159141.5
2668,170388.0
2669,180232.39
2670,272110.06
2671,183713.22
2672,192693.52
2673,207311.67
2674,195129.38
2675,164355.53
2676,186174.7
2677,190861.48
2678,261695.39
2679,263480.9
2680,282957.03
2681,409366.28
2682,318613.34
2683,554724.5
2684,306282.7
2685,337813.84
2686,253232.72
2687,328924.8
2688,220635.05
2689,205534.42
2690,471927.06
2691,190061.72
2692,130044.98
2693,193221.1
2694,120930.91
2695,194801.56
2696,184162.47
2697,199056.36
2698,205043.98
2699,174189.94
2700,156474.42
2701,142773.19
2702,105961.33
2703,122939.49
2704,133219.61
2705,114386.21
2706,116447.91
2707,125174.68
2708,134040.84
2709,107760.33
2710,126448.305
2711,310348.8
2712,387942.56
2713,162914.67
2714,150109.14
2715,170281.27
2716,145212.95
2717,177127.7
2718,229516.77
2719,157475.05
2720,168195.38
2721,138535.38
2722,166754.1
2723,136816.56
2724,132345.22
2725,132787.2
2726,146554.39
2727,176544.7
2728,175227.62
2729,152876.2
2730,146165.8
2731,131727.33
2732,129314.57
2733,157373.11
2734,134555.58
2735,133240.2
2736,142487.67
2737,126453.97
2738,130361.62
2739,164444.42
2740,133836.47
2741,146729.9
2742,149662.6
2743,146849.31
2744,159129.81
2745,141195.16
2746,121802.58
2747,144383.3
2748,114299.63
2749,129742.47
2750,135050.66
2751,137533.06
2752,171089.8
2753,154339.38
2754,212576.56
2755,131558.1
2756,88509.61
2757,64672.477
2758,85879.74
2759,161337.3
2760,127248.414
2761,144400.23
2762,145517.94
2763,184215.86
2764,150238.05
2765,322796.38
2766,135338.19
2767,94706.055
2768,128310.8
2769,127777.65
2770,146103.92
2771,115746.38
2772,116999.93
2773,164889.47
2774,135996.61
2775,119087.83
2776,136239.36
2777,141834.6
2778,105433.94
2779,110155.18
2780,94968.52
2781,95255.34
2782,89617.28
2783,103720.35
2784,127812.51
2785,132289.19
2786,65869.79
2787,126806.24
2788,78454.7
2789,170911.22
2790,94499.54
2791,112916.4
2792,64119.816
2793,165229.64
2794,107816.97
2795,116652.53
2796,95361.51
2797,176997.69
2798,119178.266
2799,117506.26
2800,62936.125
2801,115879.695
2802,133750.47
2803,155217.34
2804,136842.53
2805,101391.21
2806,71867.77
2807,159221.34
2808,153953.48
2809,143501.03
2810,137336.6
2811,154583.89
2812,151448.44
2813,145923.73
2814,142878.61
2815,104471.06
2816,255908.34
2817,150513.39
2818,128296.36
2819,161067.03
2820,139784.06
2821,113228.15
2822,193820.9
2823,275729.12
2824,161735.22
2825,135129.0
2826,126394.77
2827,135570.45
2828,205607.34
2829,209392.84
2830,224752.73
2831,179529.2
2832,235751.94
2833,295917.5
2834,213319.64
2835,225412.6
2836,193271.6
2837,159482.44
2838,152521.17
2839,175405.52
2840,201334.42
2841,204543.42
2842,229557.48
2843,146758.31
2844,166995.52
2845,119593.04
2846,209838.44
2847,200018.11
2848,208319.06
2849,201917.81
2850,276111.2
2851,231393.02
2852,222234.72
2853,231479.1
2854,141465.12
2855,204260.95
2856,202158.86
2857,189778.98
2858,200730.69
2859,125269.984
2860,129828.62
2861,115721.33
2862,187195.22
2863,127103.84
2864,231772.66
2865,141014.16
2866,134070.11
2867,94878.81
2868,104733.32
2869,116069.49
2870,123647.1
2871,87451.91
2872,46469.434
2873,97790.5
2874,149073.28
2875,124582.19
2876,170507.31
2877,135798.58
2878,188681.4
2879,145385.19
2880,92644.96
2881,155638.17
2882,177062.86
2883,188533.19
2884,196447.61
2885,194237.44
2886,236756.38
2887,97655.74
2888,138876.66
2889,53052.39
2890,77868.95
2891,137454.12
2892,56523.504
2893,100830.96
2894,54040.195
2895,308386.53
2896,281134.97
2897,217386.83
2898,140735.12
2899,206705.0
2900,175362.36
2901,180368.22
2902,177997.42
2903,332848.75
2904,357951.5
2905,91540.016
2906,207010.58
2907,106579.15
2908,137223.73
2909,133956.5
2910,79109.03
2911,77125.15
2912,141761.3
2913,83187.875
2914,75680.73
2915,79452.6
2916,80280.15
2917,171428.38
2918,116458.9
2919,219382.66
