Id,SalePrice
2659,302124.586
2660,336091.308
2661,330845.99
2662,337418.52
2663,268381.824
2664,281586.17
2665,312347.78
2666,289169.566
2667,168186.856
2668,173338.062
2669,182324.766
2670,281344.794
2671,174852.676
2672,188824.834
2673,198606.064
2674,193287.63
2675,158946.87
2676,182547.458
2677,198646.006
2678,257725.922
2679,263245.992
2680,263547.64
2681,406626.132
2682,334971.812
2683,533083.776
2684,316435.55
2685,344817.658
2686,258239.63
2687,322912.988
2688,235849.328
2689,205986.552
2690,477470.928
2691,194926.788
2692,138251.066
2693,198104.082
2694,132623.668
2695,193668.58
2696,181046.546
2697,201855.512
2698,200646.22
2699,186050.028
2700,167417.052
2701,159596.504
2702,115603.902
2703,129651.49
2704,134812.052
2705,121230.718
2706,119012.21
2707,127802.286
2708,133533.864
2709,110722.76
2710,125560.646
2711,287617.508
2712,365795.036
2713,160150.432
2714,150865.348
2715,170986.016
2716,143409.444
2717,169836.346
2718,237487.12
2719,156456.576
2720,167760.65
2721,142508.472
2722,159425.926
2723,145816.234
2724,131308.33
2725,137457.9
2726,143327.83
2727,167476.922
2728,163241.07
2729,147293.69
2730,146311.134
2731,117073.066
2732,117979.58
2733,159070.654
2734,153367.89
2735,133727.772
2736,146997.456
2737,123926.974
2738,135656.012
2739,162911.34
2740,122823.072
2741,151530.848
2742,155277.39
2743,152016.028
2744,148634.384
2745,140298.168
2746,134604.2
2747,133658.796
2748,115345.194
2749,130830.514
2750,136284.952
2751,133831.486
2752,204365.264
2753,151961.52
2754,210712.448
2755,132546.304
2756,94028.586
2757,76244.92
2758,87760.564
2759,146815.642
2760,137889.274
2761,147350.806
2762,148824.554
2763,192483.104
2764,117280.724
2765,280916.79
2766,140606.88
2767,91289.4
2768,133751.412
2769,126293.508
2770,143914.76
2771,120378.822
2772,123217.316
2773,153314.718
2774,139812.478
2775,141779.568
2776,141029.28
2777,139130.824
2778,91838.428
2779,125506.97
2780,109026.054
2781,105408.062
2782,97590.312
2783,113951.854
2784,128779.732
2785,140949.99
2786,83326.792
2787,120165.462
2788,87579.656
2789,214663.478
2790,101899.82
2791,116324.758
2792,82376.876
2793,168715.756
2794,112661.546
2795,113949.15
2796,100986.862
2797,190615.046
2798,121301.57
2799,119654.408
2800,73949.8
2801,112663.6
2802,133491.81
2803,154117.006
2804,114930.686
2805,93502.56
2806,92250.726
2807,147752.232
2808,148585.156
2809,135132.328
2810,136249.36
2811,162980.486
2812,144809.782
2813,162667.676
2814,165697.712
2815,108896.326
2816,257616.192
2817,142285.808
2818,128071.306
2819,153489.072
2820,148417.062
2821,110700.644
2822,186508.658
2823,257484.01
2824,179185.396
2825,115306.552
2826,132648.792
2827,141941.746
2828,203330.94
2829,194079.368
2830,239770.358
2831,187478.61
2832,220559.802
2833,294121.39
2834,218091.232
2835,227118.696
2836,193577.412
2837,164224.378
2838,147325.406
2839,178536.228
2840,195653.476
2841,202003.258
2842,219499.652
2843,143076.874
2844,169243.798
2845,122906.526
2846,211386.012
2847,200801.108
2848,210797.012
2849,211300.912
2850,266629.632
2851,238751.336
2852,230387.578
2853,227052.632
2854,140381.64
2855,204959.148
2856,206823.302
2857,187636.326
2858,201422.386
2859,142289.234
2860,130414.97
2861,135543.35
2862,197896.4
2863,126825.286
2864,261120.12
2865,141530.312
2866,135058.118
2867,94775.518
2868,115383.056
2869,127173.264
2870,151279.146
2871,94272.352
2872,63080.662
2873,115633.976
2874,136341.47
2875,120888.252
2876,140562.506
2877,134365.292
2878,164319.81
2879,147008.028
2880,103186.44
2881,151938.532
2882,159139.206
2883,175200.454
2884,166461.266
2885,180258.304
2886,208834.71
2887,109625.026
2888,129915.676
2889,64080.156
2890,85358.306
2891,141898.05
2892,66791.164
2893,113286.924
2894,70990.97
2895,324144.396
2896,309499.236
2897,198564.48
2898,155342.4
2899,239118.732
2900,160485.354
2901,189106.228
2902,192615.436
2903,337749.746
2904,338421.766
2905,100166.042
2906,201253.458
2907,115205.698
2908,129423.964
2909,144130.06
2910,82551.8
2911,86313.6
2912,155872.43
2913,91398.488
2914,85298.3
2915,85133.8
2916,88452.922
2917,167251.41
2918,120289.944
2919,226934.138
