Id,SalePrice
1726,178984.72
1727,162457.3
1728,185021.02
1729,169648.47
1730,149255.5
1731,123547.85
1732,122084.71
1733,110855.58
1734,118482.555
1735,135607.3
1736,122712.016
1737,339542.47
1738,222776.88
1739,282270.8
1740,216982.72
1741,189113.22
1742,175813.98
1743,177525.47
1744,322791.78
1745,225390.02
1746,198608.66
1747,203126.88
1748,212738.81
1749,153086.16
1750,134005.69
1751,246465.86
1752,126187.13
1753,141065.55
1754,186592.06
1755,166402.84
1756,132157.42
1757,126784.96
1758,136110.67
1759,171583.6
1760,165641.75
1761,141382.6
1762,170824.53
1763,165785.56
1764,125126.7
1765,172309.38
1766,165717.9
1767,213906.56
1768,143905.73
1769,181884.16
1770,144827.36
1771,132386.0
1772,136089.12
1773,129038.734
1774,135343.1
1775,138988.22
1776,123068.414
1777,115813.3
1778,136648.47
1779,111293.28
1780,176753.94
1781,132698.97
1782,90835.52
1783,149031.48
1784,96280.08
1785,109810.09
1786,124362.34
1787,155860.52
1788,53859.96
1789,89984.336
1790,76279.69
1791,175413.89
1792,162266.22
1793,132025.78
1794,148364.27
1795,138205.47
1796,112908.43
1797,113522.46
1798,119964.29
1799,115281.27
1800,127847.62
1801,140848.05
1802,132307.23
1803,146623.88
1804,143679.06
1805,134834.72
1806,111597.14
1807,129624.484
1808,110980.08
1809,120201.46
1810,134674.33
1811,110216.016
1812,97048.36
1813,131923.08
1814,97319.27
1815,49634.133
1816,101233.91
1817,106620.625
1818,136215.6
1819,119796.0
1820,57685.81
1821,102735.5
1822,150483.83
1823,47731.777
1824,131534.64
1825,127283.37
1826,100152.15
1827,109075.83
1828,141619.69
1829,119944.84
1830,141843.66
1831,161122.33
1832,79974.41
1833,143782.14
1834,123971.81
1835,140296.25
1836,127320.52
1837,83978.13
1838,147556.86
1839,87012.9
1840,162792.3
1841,162189.94
1842,77709.305
1843,130857.87
1844,123069.0
1845,135478.81
1846,153823.16
1847,162128.7
1848,51999.61
1849,109499.5
1850,119402.95
1851,145381.58
1852,128122.85
1853,131884.58
1854,170739.34
1855,148948.8
1856,217798.11
1857,129908.875
1858,139933.19
1859,116714.74
1860,147787.12
1861,115519.766
1862,330181.03
1863,322198.2
1864,322198.2
1865,294194.28
1866,345959.8
1867,244825.3
1868,310007.16
1869,203812.44
1870,243975.48
1871,232872.48
1872,170791.95
1873,260424.17
1874,141298.34
1875,216638.66
1876,199290.19
1877,206296.16
1878,183693.25
1879,127260.914
1880,141337.69
1881,240895.64
1882,257534.5
1883,192475.14
1884,205608.72
1885,255259.5
1886,295167.78
1887,200844.62
1888,275947.2
1889,160917.94
1890,128395.01
1891,138850.97
1892,108584.07
1893,133109.25
1894,127507.65
1895,136601.31
1896,117753.73
1897,101269.64
1898,106512.8
1899,156662.86
1900,154118.6
1901,184748.08
1902,152259.58
1903,234992.56
1904,141084.38
1905,202886.61
1906,197376.23
1907,196122.08
1908,108714.42
1909,135041.27
1910,122030.82
1911,223277.78
1912,316897.25
1913,131505.66
1914,60393.06
1915,313304.47
1916,65619.74
1917,252594.27
1918,136859.36
1919,169600.42
1920,147640.61
1921,461693.12
1922,328437.72
1923,216617.8
1924,237364.53
1925,204289.6
1926,417239.34
1927,131222.16
1928,160717.48
1929,127961.55
1930,122672.58
1931,141455.83
1932,133681.22
1933,176144.78
1934,182779.83
1935,172014.98
1936,184027.28
1937,185040.25
1938,181663.12
1939,253421.39
1940,185091.25
1941,175332.44
1942,191074.56
1943,199541.8
1944,333431.75
1945,376068.12
1946,141796.05
1947,320054.75
1948,169636.81
1949,230360.14
1950,187431.02
1951,243198.2
1952,230683.75
1953,166661.25
1954,194144.84
1955,134461.55
1956,278243.06
1957,154909.16
1958,304288.06
1959,144754.86
1960,120838.68
1961,121679.05
1962,97188.03
1963,104868.85
1964,114091.945
1965,147458.39
1966,142799.33
1967,304290.97
1968,468591.34
1969,408940.2
1970,464149.03
1971,433777.97
1972,407660.66
1973,274078.25
1974,309408.75
1975,488823.2
1976,266080.78
1977,335440.12
1978,338624.4
1979,341519.6
1980,193304.6
1981,348182.1
1982,226739.2
1983,201051.6
1984,164247.72
1985,202978.16
1986,211503.8
1987,177429.33
1988,173827.34
1989,193158.83
1990,213951.23
1991,234056.98
1992,208851.98
1993,170173.16
1994,249345.2
1995,187907.62
1996,245425.38
1997,305153.47
1998,328154.7
1999,243653.2
2000,316539.03
2001,253165.58
2002,253780.8
2003,261809.22
2004,274279.06
2005,221402.92
2006,223133.67
2007,246853.98
2008,208143.52
2009,189550.72
2010,195039.14
2011,146891.06
2012,170169.58
2013,180304.25
2014,188781.3
2015,199936.86
2016,198640.67
2017,194037.67
2018,118725.86
2019,127141.43
2020,113241.65
2021,106715.84
2022,199434.11
2023,132074.77
2024,219915.34
2025,378595.72
2026,173409.42
2027,153464.45
2028,156687.97
2029,174844.36
2030,269361.1
2031,219015.56
2032,231199.34
2033,264894.6
2034,163905.97
2035,216404.3
2036,191190.12
2037,194732.1
2038,267195.06
2039,201734.97
2040,271324.12
2041,325274.44
2042,205035.0
2043,171565.6
2044,137906.6
2045,221798.75
2046,140209.44
2047,149808.39
2048,138149.86
2049,134734.72
2050,181396.34
2051,101186.42
2052,126368.62
2053,147576.14
2054,80755.01
2055,156869.62
2056,132726.56
2057,123472.47
2058,217942.94
2059,127005.09
2060,171603.55
2061,192766.3
2062,132789.11
2063,115867.21
2064,147860.98
2065,119624.52
2066,155987.95
2067,108716.6
2068,147501.56
2069,86584.195
2070,115443.77
2071,89616.94
2072,121486.69
2073,139405.05
2074,196734.83
2075,146444.02
2076,120408.555
2077,149134.42
2078,131068.445
2079,146309.6
2080,127008.73
2081,125823.86
2082,128515.06
2083,144844.08
2084,116796.24
2085,118597.64
2086,118022.09
2087,124310.64
2088,95330.23
2089,74027.39
2090,137911.6
2091,121139.37
2092,129441.9
2093,115632.086
2094,106518.99
2095,153627.0
2096,76769.83
2097,93462.1
2098,136851.4
2099,56805.434
2100,85661.26
2101,123015.49
2102,136170.64
2103,104621.016
2104,128557.48
2105,123028.63
2106,73316.23
2107,231309.83
2108,120173.38
2109,109644.96
2110,125720.7
2111,157227.6
2112,133948.58
2113,123245.06
2114,119170.42
2115,163595.67
2116,112487.97
2117,158732.55
2118,125649.75
2119,104904.36
2120,118533.414
2121,93305.984
2122,107399.49
2123,82471.17
2124,184370.53
2125,122675.625
2126,157827.9
2127,145450.52
2128,125213.73
2129,102421.27
2130,152377.67
2131,145685.55
2132,129346.016
2133,124580.52
2134,118548.336
2135,89271.3
2136,75309.58
2137,113908.86
2138,135798.45
2139,151601.05
2140,137639.61
2141,134891.17
2142,121736.97
2143,137473.66
2144,99614.52
2145,140643.61
2146,171955.77
2147,142592.06
2148,137799.97
2149,138246.86
2150,241600.34
2151,111819.8
2152,167732.6
2153,146920.77
2154,106178.21
2155,139583.05
2156,240925.28
2157,243063.72
2158,243019.2
2159,197853.98
2160,180615.92
2161,240450.36
2162,436905.06
2163,376930.56
2164,233549.72
2165,186487.45
2166,147311.22
2167,203304.98
2168,208120.1
2169,188352.22
2170,221689.22
2171,151119.06
2172,134482.84
2173,174251.92
2174,227649.0
2175,307820.9
2176,308556.84
2177,235997.58
2178,212256.69
2179,143021.2
2180,249232.52
2181,189652.88
2182,228389.0
2183,187542.77
2184,122952.27
2185,110481.32
2186,149440.67
2187,148259.89
2188,153034.92
2189,182129.58
2190,84604.75
2191,88768.37
2192,93780.14
2193,102417.664
2194,103803.77
2195,113189.17
2196,100969.24
2197,104423.15
2198,158598.03
2199,188028.81
2200,141535.58
2201,158502.02
2202,208975.5
2203,118362.84
2204,185223.34
2205,117805.96
2206,146169.84
2207,174767.84
2208,262272.53
2209,216533.94
2210,112048.78
2211,122557.05
2212,114389.16
2213,102678.0
2214,128070.69
2215,104661.336
2216,142235.4
2217,65633.33
2218,77332.336
2219,69424.81
2220,71127.08
2221,300157.03
2222,255667.33
2223,315705.44
2224,206665.58
2225,118611.44
2226,180250.44
2227,184771.5
2228,270718.03
2229,256071.67
2230,153581.14
2231,213529.28
2232,188212.16
2233,169095.56
2234,226154.81
2235,208944.81
2236,292579.6
2237,364277.72
2238,207755.8
2239,112854.81
2240,165523.16
2241,141133.23
2242,127556.664
2243,128493.375
2244,97447.9
2245,89908.164
2246,142969.66
2247,115807.0
2248,126050.734
2249,126511.51
2250,128081.93
2251,91956.51
2252,166522.06
2253,148409.12
2254,167700.94
2255,193306.98
2256,178119.86
2257,208959.36
2258,163985.25
2259,180877.94
2260,152410.52
2261,183815.05
2262,194827.95
2263,343164.4
2264,490373.34
2265,181676.3
2266,287570.34
2267,386140.56
2268,424573.28
2269,159748.97
2270,180078.27
2271,221302.02
2272,196722.64
2273,166853.52
2274,184717.06
2275,176722.75
2276,182705.6
2277,183912.53
2278,154874.75
2279,118796.19
2280,125114.89
2281,162805.48
2282,186452.6
2283,103704.73
2284,103897.266
2285,139317.47
2286,130183.95
2287,361329.84
2288,261656.47
2289,436639.3
2290,498925.7
2291,312914.5
2292,408477.53
2293,457333.66
2294,403628.9
2295,424109.94
2296,306923.62
2297,308570.97
2298,322981.75
2299,379770.62
2300,337937.9
2301,276754.72
2302,251690.61
2303,261493.56
2304,239014.58
2305,188976.92
2306,185732.42
2307,199115.22
2308,228667.53
2309,275778.8
2310,199441.16
2311,191979.61
2312,188907.36
2313,180163.98
2314,173841.44
2315,176868.44
2316,189791.84
2317,195092.34
2318,182772.17
2319,183615.31
2320,188072.03
2321,236691.58
2322,173922.53
2323,178177.28
2324,178360.05
2325,220321.12
2326,169930.53
2327,202394.78
2328,218579.67
2329,192975.06
2330,184568.97
2331,370270.53
2332,408986.6
2333,336302.4
2334,245632.61
2335,260127.3
2336,334320.12
2337,207747.69
2338,301016.72
2339,216445.98
2340,401291.1
2341,248351.06
2342,253622.8
2343,226133.69
2344,217914.47
2345,242907.3
2346,212916.81
2347,194818.3
2348,245998.08
2349,173794.52
2350,278446.66
2351,242572.55
2352,247763.9
2353,230176.77
2354,145097.08
2355,144189.28
2356,154686.53
2357,196711.38
2358,191871.98
2359,130456.14
2360,124631.15
2361,150743.95
2362,292263.34
2363,137887.8
2364,157784.56
2365,218159.62
2366,188284.33
2367,248292.58
2368,208257.1
2369,239952.34
2370,169613.36
2371,172249.08
2372,193906.69
2373,266459.9
2374,297042.84
2375,251375.16
2376,297211.72
2377,328070.5
2378,153471.33
2379,192889.88
2380,149622.2
2381,161004.83
2382,190302.95
2383,207952.44
2384,243933.38
2385,167275.4
2386,136814.73
2387,139158.25
2388,99997.06
2389,125236.18
2390,145907.17
2391,138282.47
2392,121384.19
2393,165619.8
2394,141650.89
2395,206060.61
2396,141107.39
2397,210465.34
2398,125440.336
2399,59102.324
2400,56420.637
2401,117496.51
2402,135659.81
2403,136936.52
2404,150391.42
2405,150144.94
2406,140044.8
2407,130803.47
2408,143761.3
2409,119529.19
2410,164390.02
2411,127668.75
2412,152832.48
2413,131919.55
2414,145158.81
2415,135888.62
2416,133594.55
2417,134573.55
2418,130456.14
2419,124954.87
2420,127494.516
2421,146798.9
2422,121221.88
2423,120944.74
2424,143436.05
2425,156257.0
2426,130783.13
2427,127459.26
2428,165468.39
2429,122786.35
2430,134208.28
2431,105628.08
2432,138793.38
2433,139753.55
2434,134878.19
2435,141729.27
2436,103965.95
2437,113228.69
2438,126209.27
2439,114718.87
2440,122875.375
2441,94305.8
2442,88548.7
2443,112235.19
2444,117199.05
2445,81057.625
2446,129596.67
2447,180452.02
2448,123003.52
2449,109761.516
2450,148795.45
2451,115767.14
2452,200399.4
2453,92582.336
2454,110327.18
2455,115693.52
2456,149127.31
2457,124518.76
2458,113620.266
2459,112754.55
2460,149307.47
2461,122851.83
2462,136119.48
2463,120528.27
2464,181270.1
2465,150152.81
2466,114970.45
2467,141120.05
2468,83162.09
2469,65947.3
2470,195818.94
2471,212370.69
2472,156235.4
2473,130117.18
2474,86675.484
2475,237627.03
2476,116652.76
2477,129111.12
2478,153081.33
2479,101402.91
2480,140277.11
2481,116931.33
2482,126632.22
2483,114796.69
2484,125947.516
2485,130837.52
2486,157840.25
2487,173040.2
2488,145756.55
2489,147694.55
2490,145354.83
2491,88685.27
2492,185586.34
2493,137321.92
2494,160348.98
2495,94941.36
2496,257880.78
2497,153845.02
2498,119380.86
2499,93601.44
2500,126263.81
2501,139285.45
2502,151874.39
2503,104142.195
2504,192110.94
2505,214327.0
2506,250976.08
2507,324628.0
2508,253078.92
2509,216986.86
2510,225141.45
2511,178985.4
2512,203336.0
2513,207572.22
2514,249438.92
2515,146605.84
2516,164786.97
2517,141584.03
2518,153967.58
2519,212938.33
2520,216605.4
2521,187424.94
2522,214305.33
2523,115872.41
2524,133405.36
2525,143960.92
2526,144505.08
2527,115662.195
2528,127933.97
2529,130732.13
2530,117879.91
2531,247853.48
2532,224643.66
2533,198219.42
2534,227127.89
2535,329529.84
2536,232408.8
2537,211943.56
2538,180174.47
2539,190358.12
2540,173583.48
2541,178499.58
2542,165276.3
2543,121233.33
2544,122398.664
2545,127957.516
2546,133811.58
2547,137819.95
2548,154768.44
2549,167929.16
2550,200589.66
2551,137892.12
2552,128269.32
2553,77034.07
2554,118343.31
2555,115894.73
2556,103855.95
2557,104001.555
2558,169633.9
2559,141105.11
2560,153193.8
2561,142773.72
2562,133209.45
2563,151615.94
2564,209002.02
2565,135521.06
2566,157207.95
2567,139316.67
2568,192395.31
2569,220475.61
2570,110989.18
2571,174751.0
2572,158805.67
2573,226980.0
2574,239833.61
2575,134362.6
2576,139897.69
2577,152661.75
2578,89973.44
2579,63965.844
2580,131258.83
2581,131828.62
2582,106269.38
2583,292048.78
2584,172485.3
2585,167001.25
2586,195356.53
2587,197384.52
2588,147119.72
2589,142624.3
2590,202443.23
2591,223051.55
2592,229750.44
2593,245245.92
2594,183881.31
2595,196685.69
2596,317258.62
2597,178583.88
2598,276230.25
2599,294648.6
2600,143306.16
2601,140308.16
2602,81170.57
2603,87644.19
2604,86995.39
2605,70976.984
2606,138273.77
2607,204810.83
2608,211037.97
2609,163189.44
2610,116563.125
2611,121615.586
2612,156510.98
2613,130607.766
2614,130305.06
2615,156818.77
2616,136421.25
2617,155694.14
2618,185321.75
2619,201108.17
2620,188753.58
2621,179195.14
2622,190124.62
2623,251869.97
2624,313709.9
2625,325675.47
2626,173588.95
2627,170867.05
2628,461729.22
2629,508179.88
2630,357389.34
2631,492200.6
2632,453314.44
2633,306658.53
2634,416063.97
2635,154113.3
2636,185064.78
2637,166219.02
2638,269845.0
2639,188324.2
2640,160876.81
2641,107389.87
2642,195188.0
2643,102667.625
2644,128958.28
2645,101769.12
2646,95251.52
2647,105189.68
2648,144347.5
2649,151738.45
2650,139373.55
2651,145167.81
2652,427145.72
2653,227009.44
2654,225528.92
2655,399392.4
2656,313032.38
2657,339113.7
2658,285838.22
2659,292804.28
2660,354266.06
2661,361731.5
2662,337186.53
2663,292979.97
2664,275534.84
2665,329223.28
2666,300988.88
2667,166899.98
2668,175734.88
2669,180918.12
2670,272572.9
2671,182531.08
2672,200794.06
2673,195704.5
2674,199957.84
2675,158404.23
2676,182852.19
2677,194955.08
2678,277552.94
2679,270365.3
2680,276462.16
2681,424102.66
2682,306257.56
2683,412111.0
2684,323647.47
2685,342354.4
2686,266906.0
2687,347647.22
2688,234709.02
2689,203361.61
2690,480715.3
2691,190664.1
2692,134982.42
2693,189165.89
2694,136507.16
2695,196498.77
2696,184912.7
2697,192477.7
2698,188230.47
2699,171705.05
2700,158019.94
2701,151175.12
2702,111771.4
2703,128624.93
2704,136440.77
2705,121045.945
2706,121270.1
2707,128634.87
2708,141586.73
2709,102333.305
2710,128144.6
2711,279127.03
2712,365704.84
2713,156800.23
2714,151540.47
2715,171690.31
2716,142348.31
2717,176859.5
2718,227262.44
2719,164383.89
2720,172275.52
2721,136499.6
2722,157569.53
2723,139535.4
2724,132745.55
2725,130851.25
2726,144949.52
2727,178113.92
2728,168192.81
2729,152945.77
2730,152528.73
2731,117755.75
2732,121471.85
2733,170534.8
2734,152691.89
2735,131157.6
2736,137111.62
2737,127100.94
2738,137427.25
2739,161471.67
2740,130046.47
2741,139693.98
2742,150908.5
2743,145437.19
2744,151417.83
2745,136118.19
2746,137532.67
2747,137092.14
2748,119582.89
2749,124399.47
2750,137742.81
2751,133753.14
2752,185886.23
2753,165775.92
2754,218233.9
2755,138604.36
2756,90443.68
2757,66376.734
2758,79069.88
2759,150401.47
2760,111667.41
2761,143756.9
2762,143224.31
2763,199510.78
2764,143126.69
2765,288998.6
2766,148557.39
2767,89644.29
2768,130412.23
2769,118835.734
2770,153781.34
2771,125737.016
2772,123419.96
2773,148386.2
2774,135455.69
2775,106029.766
2776,135982.86
2777,152124.3
2778,102859.22
2779,106414.71
2780,104506.336
2781,97776.8
2782,93206.375
2783,98857.59
2784,134455.78
2785,139957.08
2786,67103.414
2787,128300.39
2788,79844.17
2789,192722.19
2790,94029.016
2791,115419.445
2792,59867.03
2793,174974.3
2794,102305.89
2795,119561.23
2796,100480.68
2797,181920.23
2798,113227.82
2799,118359.23
2800,64366.055
2801,112702.836
2802,132112.94
2803,161467.67
2804,126662.66
2805,91807.984
2806,83210.25
2807,161343.75
2808,150695.22
2809,139295.55
2810,130723.53
2811,146367.92
2812,141286.34
2813,145241.06
2814,153238.06
2815,94002.12
2816,267517.88
2817,154903.25
2818,127166.89
2819,148195.7
2820,132695.42
2821,99942.05
2822,178027.98
2823,277905.22
2824,157005.08
2825,122801.57
2826,127889.08
2827,138271.64
2828,187814.83
2829,213853.72
2830,219197.56
2831,180446.84
2832,231487.27
2833,290762.94
2834,210399.52
2835,215038.06
2836,190536.12
2837,174574.94
2838,148024.38
2839,176898.8
2840,199296.64
2841,203125.9
2842,226241.97
2843,153692.36
2844,170629.95
2845,125804.78
2846,210660.94
2847,199729.52
2848,214080.23
2849,201716.5
2850,280714.34
2851,240663.72
2852,232804.77
2853,234748.86
2854,144098.83
2855,201497.11
2856,207143.88
2857,189554.16
2858,208432.14
2859,127185.33
2860,122444.195
2861,120945.9
2862,184651.89
2863,126502.58
2864,222133.0
2865,138601.84
2866,138017.52
2867,91244.63
2868,96658.3
2869,114980.54
2870,125649.75
2871,80529.59
2872,51152.08
2873,103686.43
2874,141076.44
2875,126467.84
2876,155339.22
2877,137457.4
2878,180802.73
2879,134144.03
2880,101863.695
2881,170995.67
2882,171436.55
2883,203937.45
2884,186423.27
2885,194427.22
2886,207124.33
2887,109045.45
2888,140152.48
2889,52950.086
2890,70530.42
2891,132214.4
2892,57552.83
2893,108142.69
2894,51083.094
2895,318030.78
2896,273683.06
2897,204510.25
2898,156037.8
2899,209590.64
2900,168362.11
2901,176803.67
2902,185669.38
2903,330648.34
2904,359097.25
2905,104520.29
2906,210738.89
2907,108126.3
2908,133849.22
2909,142872.89
2910,79832.37
2911,81170.57
2912,134852.2
2913,85943.734
2914,76715.74
2915,80214.64
2916,83706.83
2917,162708.62
2918,118181.805
2919,221359.86
